Timestamp(ms),Current(uA)
17.5,21.787
17.51,21.743
17.52,21.655
17.53,21.787
17.54,21.787
17.55,21.743
17.56,21.918
17.57,21.743
17.58,21.830
17.59,21.830
17.6,21.918
17.61,21.918
17.62,21.874
17.63,21.830
17.64,22.006
17.65,21.918
17.66,21.918
17.67,21.830
17.68,21.874
17.69,22.006
17.7,21.830
17.71,21.874
17.72,21.918
17.73,21.918
17.74,21.874
17.75,21.918
17.76,21.874
17.77,21.787
17.78,21.918
17.79,21.874
17.8,21.655
17.81,21.655
17.82,21.699
17.83,21.743
17.84,21.655
17.85,21.743
17.86,21.567
17.87,21.655
17.88,21.699
17.89,21.743
17.9,21.479
17.91,21.567
17.92,21.567
17.93,21.523
17.94,21.523
17.95,21.611
17.96,21.435
17.97,21.567
17.98,21.479
17.99,21.303
18,21.259
18.01,21.567
18.02,21.391
18.03,21.303
18.04,21.347
18.05,21.435
18.06,21.391
18.07,21.435
18.08,21.303
18.09,21.435
18.1,21.435
18.11,21.259
18.12,21.172
18.13,21.303
18.14,21.128
18.15,21.084
18.16,21.259
18.17,21.259
18.18,21.215
18.19,21.172
18.2,21.172
18.21,21.259
18.22,21.259
18.23,21.172
18.24,21.215
18.25,20.952
18.26,21.040
18.27,21.128
18.28,21.084
18.29,20.908
18.3,20.996
18.31,20.952
18.32,20.952
18.33,20.776
18.34,20.864
18.35,20.908
18.36,20.864
18.37,20.820
18.38,20.644
18.39,20.776
18.4,20.732
18.41,20.776
18.42,20.732
18.43,20.688
18.44,20.732
18.45,20.600
18.46,20.644
18.47,20.776
18.48,20.644
18.49,20.688
18.5,20.469
18.51,20.469
18.52,20.557
18.53,20.469
18.54,20.557
18.55,20.425
18.56,20.557
18.57,20.337
18.58,20.513
18.59,20.600
18.6,20.513
18.61,20.644
18.62,20.381
18.63,20.381
18.64,20.425
18.65,20.469
18.66,20.293
18.67,20.381
18.68,20.381
18.69,20.381
18.7,20.249
18.71,20.337
18.72,20.381
18.73,20.249
18.74,20.381
18.75,20.161
18.76,20.293
18.77,20.249
18.78,20.205
18.79,20.117
18.8,20.117
18.81,20.161
18.82,19.941
18.83,20.073
18.84,20.073
18.85,20.029
18.86,20.161
18.87,20.029
18.88,19.941
18.89,19.941
18.9,19.985
18.91,19.810
18.92,19.766
18.93,19.766
18.94,19.854
18.95,19.898
18.96,19.722
18.97,19.985
18.98,19.854
18.99,19.810
19,19.722
19.01,19.590
19.02,19.634
19.03,19.678
19.04,19.678
19.05,19.634
19.06,19.678
19.07,19.634
19.08,19.590
19.09,19.546
19.1,19.458
19.11,19.590
19.12,19.678
19.13,19.634
19.14,19.590
19.15,19.502
19.16,19.634
19.17,19.634
19.18,19.458
19.19,19.546
19.2,19.546
19.21,19.590
19.22,19.414
19.23,19.458
19.24,19.502
19.25,19.502
19.26,19.414
19.27,19.370
19.28,19.414
19.29,19.326
19.3,19.458
19.31,19.326
19.32,19.370
19.33,19.283
19.34,19.370
19.35,19.370
19.36,19.458
19.37,19.239
19.38,19.458
19.39,19.326
19.4,19.283
19.41,19.370
19.42,19.502
19.43,19.283
19.44,19.370
19.45,19.326
19.46,19.326
19.47,19.239
19.48,19.283
19.49,19.502
19.5,19.414
19.51,19.414
19.52,19.458
19.53,19.458
19.54,19.414
19.55,19.546
19.56,19.502
19.57,19.326
19.58,19.546
19.59,19.590
19.6,19.590
19.61,19.546
19.62,19.678
19.63,19.546
19.64,19.678
19.65,19.546
19.66,19.634
19.67,19.722
19.68,19.634
19.69,19.898
19.7,19.722
19.71,19.546
19.72,19.766
19.73,19.854
19.74,19.810
19.75,19.678
19.76,19.678
19.77,19.678
19.78,19.678
19.79,19.854
19.8,19.678
19.81,19.766
19.82,19.766
19.83,19.898
19.84,19.810
19.85,19.722
19.86,19.766
19.87,19.678
19.88,19.678
19.89,19.810
19.9,19.854
19.91,19.766
19.92,19.766
19.93,19.941
19.94,19.810
19.95,19.722
19.96,19.766
19.97,19.810
19.98,19.941
19.99,19.766
20,19.810
20.01,19.766
20.02,19.766
20.03,19.722
20.04,19.766
20.05,19.941
20.06,19.854
20.07,19.854
20.08,19.898
20.09,20.073
20.1,20.161
20.11,20.117
20.12,20.161
20.13,20.161
20.14,19.985
20.15,20.161
20.16,20.161
20.17,20.073
20.18,20.029
20.19,20.117
20.2,20.205
20.21,20.205
20.22,20.161
20.23,20.337
20.24,20.205
20.25,20.293
20.26,20.293
20.27,20.205
20.28,20.293
20.29,20.469
20.3,20.469
20.31,20.469
20.32,20.600
20.33,20.557
20.34,20.557
20.35,20.469
20.36,20.425
20.37,20.557
20.38,20.513
20.39,20.557
20.4,20.557
20.41,20.820
20.42,20.557
20.43,20.688
20.44,20.600
20.45,20.688
20.46,20.557
20.47,20.600
20.48,20.600
20.49,20.732
20.5,20.864
20.51,20.776
20.52,20.732
20.53,20.908
20.54,20.864
20.55,20.732
20.56,20.864
20.57,21.040
20.58,20.864
20.59,21.040
20.6,20.908
20.61,21.040
20.62,21.040
20.63,21.040
20.64,20.952
20.65,21.084
20.66,20.996
20.67,21.215
20.68,20.996
20.69,21.128
20.7,21.303
20.71,21.172
20.72,21.215
20.73,21.303
20.74,21.391
20.75,21.172
20.76,21.303
20.77,21.303
20.78,21.303
20.79,21.259
20.8,21.479
20.81,21.567
20.82,21.567
20.83,21.611
20.84,21.523
20.85,21.523
20.86,21.743
20.87,21.567
20.88,21.611
20.89,21.567
20.9,21.699
20.91,21.787
20.92,22.006
20.93,21.655
20.94,21.830
20.95,21.743
20.96,21.830
20.97,21.874
20.98,21.699
20.99,21.787
21,21.743
21.01,21.962
21.02,21.830
21.03,21.918
21.04,22.094
21.05,22.094
21.06,21.962
21.07,22.006
21.08,22.182
21.09,22.094
21.1,21.962
21.11,22.138
21.12,22.270
21.13,22.094
21.14,22.138
21.15,22.050
21.16,22.094
21.17,21.918
21.18,22.138
21.19,22.094
21.2,22.094
21.21,22.050
21.22,22.094
21.23,22.138
21.24,22.094
21.25,22.050
21.26,22.094
21.27,22.050
21.28,22.006
21.29,21.962
21.3,21.874
21.31,22.006
21.32,22.094
21.33,21.874
21.34,22.006
21.35,22.182
21.36,22.138
21.37,22.138
21.38,22.050
21.39,22.226
21.4,21.962
21.41,22.006
21.42,22.138
21.43,22.358
21.44,22.270
21.45,22.094
21.46,22.226
21.47,22.138
21.48,22.270
21.49,22.226
21.5,22.138
21.51,22.138
21.52,22.226
21.53,22.226
21.54,22.270
21.55,22.226
21.56,22.270
21.57,22.182
21.58,22.182
21.59,22.006
21.6,22.138
21.61,22.094
21.62,22.358
21.63,22.314
21.64,22.314
21.65,22.226
21.66,22.226
21.67,22.226
21.68,22.182
21.69,22.182
21.7,22.138
21.71,22.226
21.72,22.138
21.73,22.182
21.74,22.358
21.75,22.138
21.76,22.270
21.77,22.226
21.78,22.226
21.79,22.050
21.8,22.182
21.81,22.138
21.82,22.182
21.83,22.314
21.84,22.226
21.85,22.182
21.86,22.226
21.87,22.226
21.88,22.182
21.89,22.182
21.9,22.182
21.91,22.226
21.92,22.050
21.93,22.270
21.94,22.226
21.95,22.050
21.96,22.182
21.97,22.270
21.98,22.182
21.99,21.874
22,22.138
22.01,22.094
22.02,21.874
22.03,22.050
22.04,22.138
22.05,22.226
22.06,22.138
22.07,22.094
22.08,22.138
22.09,22.270
22.1,22.270
22.11,22.094
22.12,22.006
22.13,22.050
22.14,21.962
22.15,22.138
22.16,22.094
22.17,22.094
22.18,21.874
22.19,21.874
22.2,21.918
22.21,21.962
22.22,21.874
22.23,21.787
22.24,21.830
22.25,21.655
22.26,21.787
22.27,21.655
22.28,21.655
22.29,21.699
22.3,21.611
22.31,21.479
22.32,21.743
22.33,21.479
22.34,21.523
22.35,21.391
22.36,21.523
22.37,21.523
22.38,21.391
22.39,21.523
22.4,21.567
22.41,21.391
22.42,21.611
22.43,21.391
22.44,21.567
22.45,21.259
22.46,21.259
22.47,21.259
22.48,21.391
22.49,21.391
22.5,21.435
22.51,21.215
22.52,21.347
22.53,21.435
22.54,21.391
22.55,21.303
22.56,21.259
22.57,21.084
22.58,21.128
22.59,21.172
22.6,21.172
22.61,21.303
22.62,21.172
22.63,21.303
22.64,21.128
22.65,21.303
22.66,21.040
22.67,21.040
22.68,20.952
22.69,20.908
22.7,21.128
22.71,20.996
22.72,20.908
22.73,20.864
22.74,20.952
22.75,20.952
22.76,20.864
22.77,20.864
22.78,20.776
22.79,20.776
22.8,20.644
22.81,20.776
22.82,20.688
22.83,20.732
22.84,20.688
22.85,20.469
22.86,20.600
22.87,20.557
22.88,20.688
22.89,20.600
22.9,20.513
22.91,20.557
22.92,20.381
22.93,20.381
22.94,20.557
22.95,20.381
22.96,20.425
22.97,20.293
22.98,20.117
22.99,20.073
23,20.161
23.01,20.161
23.02,20.029
23.03,19.941
23.04,20.029
23.05,19.854
23.06,19.898
23.07,20.029
23.08,19.854
23.09,19.898
23.1,19.766
23.11,19.678
23.12,19.678
23.13,19.898
23.14,19.722
23.15,19.766
23.16,19.722
23.17,19.678
23.18,19.634
23.19,19.678
23.2,19.546
23.21,19.678
23.22,19.590
23.23,19.634
23.24,19.634
23.25,19.634
23.26,19.590
23.27,19.634
23.28,19.634
23.29,19.546
23.3,19.678
23.31,19.678
23.32,19.678
23.33,19.502
23.34,19.634
23.35,19.634
23.36,19.678
23.37,19.634
23.38,19.546
23.39,19.678
23.4,19.590
23.41,19.634
23.42,19.590
23.43,19.590
23.44,19.546
23.45,19.590
23.46,19.678
23.47,19.502
23.48,19.634
23.49,19.546
23.5,19.810
23.51,19.810
23.52,19.810
23.53,19.766
23.54,19.590
23.55,19.810
23.56,19.766
23.57,19.678
23.58,19.810
23.59,19.854
23.6,19.722
23.61,19.810
23.62,19.678
23.63,19.678
23.64,19.722
23.65,19.678
23.66,19.854
23.67,19.810
23.68,19.810
23.69,19.854
23.7,19.810
23.71,19.854
23.72,19.941
23.73,19.898
23.74,19.985
23.75,19.985
23.76,19.898
23.77,19.766
23.78,19.941
23.79,19.854
23.8,19.941
23.81,19.898
23.82,19.898
23.83,19.766
23.84,19.854
23.85,20.029
23.86,19.854
23.87,19.898
23.88,19.854
23.89,20.029
23.9,19.985
23.91,19.985
23.92,20.029
23.93,19.941
23.94,20.029
23.95,20.029
23.96,20.073
23.97,20.029
23.98,20.073
23.99,20.029
24,20.117
24.01,19.941
24.02,20.029
24.03,19.985
24.04,20.161
24.05,20.161
24.06,20.161
24.07,20.029
24.08,20.117
24.09,20.205
24.1,20.205
24.11,20.161
24.12,20.337
24.13,20.205
24.14,20.249
24.15,20.205
24.16,20.117
24.17,20.249
24.18,20.249
24.19,20.381
24.2,20.381
24.21,20.337
24.22,20.337
24.23,20.513
24.24,20.469
24.25,20.513
24.26,20.337
24.27,20.688
24.28,20.469
24.29,20.600
24.3,20.557
24.31,20.688
24.32,20.688
24.33,20.469
24.34,20.600
24.35,20.732
24.36,20.557
24.37,20.644
24.38,20.776
24.39,20.644
24.4,20.688
24.41,20.732
24.42,20.732
24.43,20.820
24.44,20.908
24.45,20.732
24.46,20.820
24.47,20.952
24.48,21.040
24.49,21.084
24.5,21.040
24.51,21.128
24.52,21.172
24.53,21.040
24.54,21.172
24.55,21.259
24.56,21.391
24.57,21.303
24.58,21.479
24.59,21.259
24.6,21.435
24.61,21.347
24.62,21.567
24.63,21.567
24.64,21.567
24.65,21.699
24.66,21.479
24.67,21.611
24.68,21.611
24.69,21.743
24.7,21.699
24.71,21.787
24.72,21.874
24.73,21.787
24.74,21.830
24.75,21.787
24.76,21.962
24.77,21.743
24.78,22.006
24.79,22.138
24.8,22.094
24.81,22.138
24.82,22.138
24.83,22.226
24.84,22.050
24.85,22.138
24.86,22.138
24.87,22.138
24.88,22.094
24.89,22.226
24.9,22.358
24.91,22.270
24.92,22.226
24.93,22.270
24.94,22.358
24.95,22.445
24.96,22.314
24.97,22.445
24.98,22.489
24.99,22.665
25,22.489
25.01,22.621
25.02,22.577
25.03,22.489
25.04,22.577
25.05,22.489
25.06,22.665
25.07,22.577
25.08,22.709
25.09,22.753
25.1,22.797
25.11,22.885
25.12,22.753
25.13,22.885
25.14,22.929
25.15,22.709
25.16,22.753
25.17,22.885
25.18,22.885
25.19,22.929
25.2,23.060
25.21,22.973
25.22,23.060
25.23,23.192
25.24,23.104
25.25,23.148
25.26,23.192
25.27,23.017
25.28,23.192
25.29,23.192
25.3,23.148
25.31,23.280
25.32,23.412
25.33,23.500
25.34,23.368
25.35,23.412
25.36,23.236
25.37,23.280
25.38,23.368
25.39,23.412
25.4,23.588
25.41,23.544
25.42,23.500
25.43,23.456
25.44,23.456
25.45,23.588
25.46,23.500
25.47,23.456
25.48,23.544
25.49,23.544
25.5,23.632
25.51,23.807
25.52,23.675
25.53,23.675
25.54,23.675
25.55,23.632
25.56,23.500
25.57,23.588
25.58,23.588
25.59,23.719
25.6,23.763
25.61,23.851
25.62,23.544
25.63,23.675
25.64,23.588
25.65,23.632
25.66,23.456
25.67,23.412
25.68,23.675
25.69,23.632
25.7,23.588
25.71,23.763
25.72,23.675
25.73,23.719
25.74,23.632
25.75,23.763
25.76,23.544
25.77,23.456
25.78,23.588
25.79,23.632
25.8,23.807
25.81,23.588
25.82,23.588
25.83,23.675
25.84,23.544
25.85,23.763
25.86,23.588
25.87,23.500
25.88,23.544
25.89,23.456
25.9,23.500
25.91,23.456
25.92,23.544
25.93,23.412
25.94,23.456
25.95,23.324
25.96,23.412
25.97,23.192
25.98,23.192
25.99,23.148
26,23.280
26.01,23.148
26.02,23.280
26.03,23.060
26.04,23.148
26.05,23.060
26.06,22.929
26.07,23.060
26.08,22.841
26.09,22.885
26.1,22.797
26.11,22.929
26.12,22.797
26.13,22.797
26.14,22.709
26.15,22.709
26.16,22.621
26.17,22.577
26.18,22.621
26.19,22.489
26.2,22.402
26.21,22.358
26.22,22.489
26.23,22.533
26.24,22.445
26.25,22.402
26.26,22.445
26.27,22.270
26.28,22.270
26.29,22.270
26.3,22.138
26.31,22.270
26.32,22.226
26.33,22.314
26.34,22.050
26.35,22.138
26.36,22.138
26.37,22.138
26.38,22.006
26.39,22.006
26.4,22.006
26.41,21.918
26.42,22.094
26.43,22.182
26.44,22.138
26.45,22.050
26.46,22.094
26.47,21.918
26.48,21.787
26.49,21.787
26.5,21.830
26.51,21.787
26.52,21.918
26.53,21.743
26.54,21.743
26.55,21.743
26.56,21.655
26.57,21.699
26.58,21.567
26.59,21.523
26.6,21.611
26.61,21.830
26.62,21.743
26.63,21.743
26.64,21.743
26.65,21.743
26.66,21.655
26.67,21.567
26.68,21.435
26.69,21.655
26.7,21.567
26.71,21.523
26.72,21.655
26.73,21.611
26.74,21.567
26.75,21.567
26.76,21.523
26.77,21.172
26.78,21.259
26.79,21.347
26.8,21.259
26.81,21.347
26.82,21.435
26.83,21.435
26.84,21.303
26.85,21.391
26.86,21.215
26.87,21.040
26.88,21.040
26.89,20.996
26.9,20.908
26.91,21.040
26.92,21.040
26.93,20.952
26.94,21.040
26.95,20.864
26.96,21.084
26.97,20.908
26.98,20.952
26.99,20.776
27,20.732
27.01,20.600
27.02,20.732
27.03,20.557
27.04,20.557
27.05,20.600
27.06,20.644
27.07,20.557
27.08,20.557
27.09,20.469
27.1,20.600
27.11,20.469
27.12,20.600
27.13,20.469
27.14,20.337
27.15,20.425
27.16,20.293
27.17,20.381
27.18,20.293
27.19,20.469
27.2,20.469
27.21,20.205
27.22,20.469
27.23,20.513
27.24,20.337
27.25,20.337
27.26,20.425
27.27,20.513
27.28,20.381
27.29,20.513
27.3,20.600
27.31,20.425
27.32,20.469
27.33,20.381
27.34,20.425
27.35,20.205
27.36,20.249
27.37,20.513
27.38,20.513
27.39,20.469
27.4,20.293
27.41,20.337
27.42,20.425
27.43,20.469
27.44,20.513
27.45,20.381
27.46,20.337
27.47,20.293
27.48,20.337
27.49,20.381
27.5,20.513
27.51,20.469
27.52,20.469
27.53,20.513
27.54,20.425
27.55,20.425
27.56,20.513
27.57,20.469
27.58,20.469
27.59,20.600
27.6,20.644
27.61,20.600
27.62,20.513
27.63,20.469
27.64,20.688
27.65,20.557
27.66,20.557
27.67,20.469
27.68,20.557
27.69,20.644
27.7,20.776
27.71,20.732
27.72,20.776
27.73,20.820
27.74,20.776
27.75,20.776
27.76,20.864
27.77,20.776
27.78,20.864
27.79,20.864
27.8,20.952
27.81,20.908
27.82,20.820
27.83,20.864
27.84,20.908
27.85,20.732
27.86,20.864
27.87,20.776
27.88,20.732
27.89,20.952
27.9,20.908
27.91,20.952
27.92,21.040
27.93,20.996
27.94,20.908
27.95,21.084
27.96,21.040
27.97,21.084
27.98,21.084
27.99,21.084
28,21.128
28.01,21.215
28.02,20.952
28.03,21.128
28.04,21.172
28.05,21.172
28.06,21.172
28.07,21.128
28.08,21.084
28.09,21.215
28.1,21.128
28.11,21.215
28.12,21.347
28.13,21.215
28.14,21.391
28.15,21.347
28.16,21.259
28.17,21.435
28.18,21.391
28.19,21.435
28.2,21.347
28.21,21.567
28.22,21.567
28.23,21.567
28.24,21.435
28.25,21.523
28.26,21.611
28.27,21.567
28.28,21.655
28.29,21.699
28.3,21.699
28.31,21.787
28.32,21.787
28.33,21.830
28.34,22.006
28.35,22.094
28.36,22.138
28.37,22.138
28.38,22.050
28.39,22.094
28.4,22.138
28.41,22.226
28.42,22.314
28.43,22.445
28.44,22.402
28.45,22.445
28.46,22.445
28.47,22.577
28.48,22.577
28.49,22.489
28.5,22.445
28.51,22.621
28.52,22.621
28.53,22.753
28.54,22.841
28.55,22.665
28.56,22.929
28.57,23.148
28.58,22.973
28.59,23.017
28.6,22.973
28.61,23.060
28.62,22.973
28.63,23.017
28.64,23.148
28.65,23.148
28.66,23.192
28.67,23.236
28.68,23.148
28.69,23.236
28.7,23.368
28.71,23.236
28.72,23.324
28.73,23.236
28.74,23.324
28.75,23.324
28.76,23.412
28.77,23.280
28.78,23.280
28.79,23.456
28.8,23.368
28.81,23.588
28.82,23.456
28.83,23.588
28.84,23.412
28.85,23.456
28.86,23.500
28.87,23.412
28.88,23.500
28.89,23.456
28.9,23.500
28.91,23.500
28.92,23.368
28.93,23.588
28.94,23.456
28.95,23.588
28.96,23.588
28.97,23.456
28.98,23.456
28.99,23.456
29,23.500
29.01,23.280
29.02,23.456
29.03,23.500
29.04,23.588
29.05,23.632
29.06,23.632
29.07,23.544
29.08,23.544
29.09,23.675
29.1,23.675
29.11,23.763
29.12,23.763
29.13,23.675
29.14,23.719
29.15,23.675
29.16,23.675
29.17,23.763
29.18,23.675
29.19,23.675
29.2,23.719
29.21,23.719
29.22,23.763
29.23,23.807
29.24,23.763
29.25,23.807
29.26,23.851
29.27,23.851
29.28,23.719
29.29,23.851
29.3,23.719
29.31,23.851
29.32,23.719
29.33,24.027
29.34,23.939
29.35,23.939
29.36,23.895
29.37,23.939
29.38,23.895
29.39,23.983
29.4,24.027
29.41,23.895
29.42,23.895
29.43,23.763
29.44,24.027
29.45,23.807
29.46,23.763
29.47,23.851
29.48,23.851
29.49,23.719
29.5,23.807
29.51,23.851
29.52,23.851
29.53,23.544
29.54,23.807
29.55,23.763
29.56,23.675
29.57,23.632
29.58,23.851
29.59,23.719
29.6,23.675
29.61,23.851
29.62,23.763
29.63,23.544
29.64,23.675
29.65,23.544
29.66,23.368
29.67,23.544
29.68,23.456
29.69,23.412
29.7,23.544
29.71,23.500
29.72,23.632
29.73,23.588
29.74,23.500
29.75,23.456
29.76,23.280
29.77,23.280
29.78,23.280
29.79,23.500
29.8,23.324
29.81,23.500
29.82,23.500
29.83,23.368
29.84,23.324
29.85,23.324
29.86,23.324
29.87,23.368
29.88,23.192
29.89,23.280
29.9,23.148
29.91,23.148
29.92,23.280
29.93,23.192
29.94,23.104
29.95,23.236
29.96,23.148
29.97,22.973
29.98,22.885
29.99,22.797
30,22.753
30.01,22.973
30.02,22.929
30.03,22.753
30.04,22.841
30.05,22.797
30.06,22.665
30.07,22.709
30.08,22.841
30.09,22.753
30.1,22.753
30.11,22.753
30.12,22.973
30.13,22.709
30.14,22.753
30.15,22.709
30.16,22.577
30.17,22.621
30.18,22.665
30.19,22.621
30.2,22.577
30.21,22.577
30.22,22.709
30.23,22.533
30.24,22.533
30.25,22.402
30.26,22.314
30.27,22.314
30.28,22.445
30.29,22.402
30.3,22.577
30.31,22.402
30.32,22.402
30.33,22.402
30.34,22.270
30.35,22.358
30.36,22.314
30.37,22.270
30.38,22.138
30.39,22.402
30.4,22.226
30.41,22.270
30.42,22.358
30.43,22.270
30.44,22.226
30.45,22.138
30.46,22.138
30.47,22.006
30.48,22.138
30.49,22.138
30.5,22.138
30.51,22.006
30.52,22.050
30.53,22.094
30.54,22.094
30.55,21.918
30.56,21.918
30.57,22.094
30.58,21.655
30.59,21.743
30.6,21.874
30.61,22.050
30.62,21.743
30.63,21.699
30.64,21.699
30.65,21.567
30.66,21.699
30.67,21.567
30.68,21.567
30.69,21.567
30.7,21.567
30.71,21.655
30.72,21.567
30.73,21.303
30.74,21.435
30.75,21.435
30.76,21.303
30.77,21.303
30.78,21.303
30.79,21.347
30.8,21.391
30.81,21.391
30.82,21.259
30.83,21.172
30.84,21.128
30.85,21.215
30.86,20.952
30.87,20.952
30.88,21.084
30.89,20.996
30.9,21.128
30.91,20.996
30.92,20.952
30.93,21.084
30.94,21.084
30.95,21.040
30.96,20.952
30.97,21.040
30.98,21.040
30.99,20.864
31,20.908
31.01,20.996
31.02,20.732
31.03,20.644
31.04,20.776
31.05,20.732
31.06,20.776
31.07,20.644
31.08,20.776
31.09,21.040
31.1,20.864
31.11,20.732
31.12,20.644
31.13,20.732
31.14,20.776
31.15,20.513
31.16,20.644
31.17,20.557
31.18,20.688
31.19,20.688
31.2,20.557
31.21,20.688
31.22,20.513
31.23,20.644
31.24,20.600
31.25,20.600
31.26,20.600
31.27,20.557
31.28,20.644
31.29,20.557
31.3,20.600
31.31,20.776
31.32,20.600
31.33,20.644
31.34,20.469
31.35,20.644
31.36,20.469
31.37,20.600
31.38,20.513
31.39,20.688
31.4,20.469
31.41,20.513
31.42,20.600
31.43,20.557
31.44,20.513
31.45,20.513
31.46,20.513
31.47,20.600
31.48,20.293
31.49,20.513
31.5,20.381
31.51,20.600
31.52,20.557
31.53,20.469
31.54,20.469
31.55,20.425
31.56,20.425
31.57,20.425
31.58,20.557
31.59,20.381
31.6,20.557
31.61,20.513
31.62,20.688
31.63,20.425
31.64,20.425
31.65,20.469
31.66,20.337
31.67,20.425
31.68,20.337
31.69,20.381
31.7,20.469
31.71,20.469
31.72,20.425
31.73,20.469
31.74,20.513
31.75,20.425
31.76,20.469
31.77,20.513
31.78,20.513
31.79,20.425
31.8,20.469
31.81,20.644
31.82,20.381
31.83,20.513
31.84,20.513
31.85,20.513
31.86,20.425
31.87,20.381
31.88,20.425
31.89,20.337
31.9,20.381
31.91,20.469
31.92,20.469
31.93,20.513
31.94,20.600
31.95,20.557
31.96,20.557
31.97,20.425
31.98,20.557
31.99,20.557
32,20.557
32.01,20.557
32.02,20.557
32.03,20.600
32.04,20.644
32.05,20.644
32.06,20.688
32.07,20.644
32.08,20.513
32.09,20.600
32.1,20.688
32.11,20.600
32.12,20.732
32.13,20.644
32.14,20.644
32.15,20.776
32.16,20.820
32.17,20.776
32.18,20.776
32.19,20.776
32.2,20.776
32.21,20.732
32.22,20.952
32.23,21.084
32.24,20.820
32.25,21.084
32.26,20.952
32.27,20.908
32.28,20.952
32.29,21.084
32.3,20.952
32.31,21.215
32.32,21.215
32.33,21.128
32.34,21.084
32.35,21.128
32.36,21.084
32.37,21.128
32.38,21.040
32.39,21.215
32.4,21.259
32.41,21.172
32.42,21.347
32.43,21.391
32.44,21.435
32.45,21.479
32.46,21.611
32.47,21.567
32.48,21.655
32.49,21.567
32.5,21.567
32.51,21.611
32.52,21.611
32.53,21.874
32.54,21.874
32.55,21.830
32.56,21.787
32.57,21.787
32.58,21.874
32.59,21.830
32.6,21.962
32.61,21.918
32.62,22.138
32.63,22.182
32.64,22.006
32.65,22.094
32.66,22.094
32.67,22.182
32.68,22.270
32.69,22.226
32.7,22.226
32.71,22.402
32.72,22.489
32.73,22.402
32.74,22.665
32.75,22.445
32.76,22.709
32.77,22.577
32.78,22.709
32.79,22.621
32.8,22.621
32.81,22.533
32.82,22.665
32.83,22.797
32.84,22.973
32.85,22.841
32.86,22.929
32.87,22.841
32.88,23.017
32.89,22.885
32.9,23.060
32.91,22.885
32.92,22.929
32.93,22.929
32.94,23.148
32.95,23.148
32.96,23.104
32.97,22.973
32.98,23.017
32.99,22.885
33,22.929
33.01,22.885
33.02,22.973
33.03,22.885
33.04,22.973
33.05,22.841
33.06,23.017
33.07,23.017
33.08,23.192
33.09,23.104
33.1,23.192
33.11,23.104
33.12,23.236
33.13,23.148
33.14,23.280
33.15,23.060
33.16,23.104
33.17,23.324
33.18,23.060
33.19,23.104
33.2,23.192
33.21,23.192
33.22,23.192
33.23,23.192
33.24,23.060
33.25,23.148
33.26,23.148
33.27,23.148
33.28,23.236
33.29,23.148
33.3,23.148
33.31,23.192
33.32,23.324
33.33,23.324
33.34,23.368
33.35,23.192
33.36,23.192
33.37,23.192
33.38,23.192
33.39,23.280
33.4,23.192
33.41,23.192
33.42,23.236
33.43,23.192
33.44,23.192
33.45,23.500
33.46,23.412
33.47,23.368
33.48,23.412
33.49,23.324
33.5,23.280
33.51,23.280
33.52,23.324
33.53,23.236
33.54,23.324
33.55,23.324
33.56,23.236
33.57,23.192
33.58,23.412
33.59,23.280
33.6,23.192
33.61,23.192
33.62,23.104
33.63,23.192
33.64,23.148
33.65,23.148
33.66,23.104
33.67,23.192
33.68,23.236
33.69,23.236
33.7,23.192
33.71,23.280
33.72,23.192
33.73,23.148
33.74,23.280
33.75,23.060
33.76,23.192
33.77,23.280
33.78,23.148
33.79,23.148
33.8,23.017
33.81,23.192
33.82,23.017
33.83,23.060
33.84,23.148
33.85,22.929
33.86,23.017
33.87,22.929
33.88,22.929
33.89,22.929
33.9,22.973
33.91,22.929
33.92,22.841
33.93,22.797
33.94,22.841
33.95,22.929
33.96,22.841
33.97,22.753
33.98,22.753
33.99,22.489
34,22.577
34.01,22.621
34.02,22.533
34.03,22.402
34.04,22.533
34.05,22.489
34.06,22.445
34.07,22.489
34.08,22.358
34.09,22.445
34.1,22.402
34.11,22.358
34.12,22.402
34.13,22.402
34.14,22.489
34.15,22.314
34.16,22.358
34.17,22.358
34.18,22.314
34.19,22.182
34.2,22.270
34.21,22.138
34.22,22.094
34.23,22.050
34.24,22.094
34.25,22.050
34.26,22.050
34.27,22.094
34.28,22.050
34.29,21.918
34.3,22.006
34.31,21.918
34.32,21.918
34.33,21.830
34.34,22.094
34.35,21.787
34.36,21.787
34.37,21.787
34.38,21.655
34.39,21.743
34.4,21.523
34.41,21.787
34.42,21.699
34.43,21.611
34.44,21.567
34.45,21.567
34.46,21.567
34.47,21.567
34.48,21.347
34.49,21.523
34.5,21.391
34.51,21.391
34.52,21.391
34.53,21.259
34.54,21.479
34.55,21.435
34.56,21.259
34.57,21.172
34.58,21.215
34.59,21.084
34.6,21.128
34.61,21.040
34.62,21.084
34.63,21.084
34.64,20.952
34.65,20.820
34.66,20.952
34.67,20.952
34.68,20.952
34.69,20.644
34.7,20.820
34.71,20.776
34.72,20.644
34.73,20.600
34.74,20.688
34.75,20.688
34.76,20.688
34.77,20.469
34.78,20.381
34.79,20.425
34.8,20.381
34.81,20.381
34.82,20.293
34.83,20.381
34.84,20.205
34.85,20.205
34.86,20.205
34.87,20.117
34.88,20.205
34.89,20.161
34.9,20.117
34.91,20.161
34.92,19.854
34.93,20.073
34.94,20.029
34.95,19.985
34.96,20.073
34.97,19.941
34.98,19.854
34.99,19.941
35,19.898
35.01,19.810
