Timestamp(ms),Current(uA)
15.55,15013.309
15.56,15200.498
15.57,14919.787
15.58,14919.787
15.59,15060.088
15.6,14779.595
15.61,14779.595
15.62,15060.088
15.63,15106.879
15.64,15387.883
15.65,15387.883
15.66,15434.759
15.67,15387.883
15.68,15481.647
15.69,15575.461
15.7,15904.192
15.71,15951.202
15.72,15951.202
15.73,15998.225
15.74,15622.387
15.75,14966.542
15.76,14266.495
15.77,13383.694
15.78,12320.913
15.79,12044.723
15.8,11493.655
15.81,11081.504
15.82,10852.956
15.83,10533.500
15.84,10214.640
15.85,9987.246
15.86,10078.167
15.87,10442.336
15.88,10807.283
15.89,11127.250
15.9,11539.511
15.91,11768.971
15.92,11906.792
15.93,12044.723
15.94,12044.723
15.95,11952.757
15.96,11998.733
15.97,12090.724
15.98,11952.757
15.99,11952.757
16,11585.379
16.01,11677.150
16.02,11310.355
16.03,11127.250
16.04,10944.339
16.05,10990.049
16.06,10990.049
16.07,10898.642
16.08,11310.355
16.09,11127.250
16.1,11081.504
16.11,10944.339
16.12,10990.049
16.13,11310.355
16.14,11447.813
16.15,11585.379
16.16,11677.150
16.17,11723.055
16.18,11631.259
16.19,11493.655
16.2,11401.981
16.21,11493.655
16.22,11677.150
16.23,11814.898
16.24,11631.259
16.25,11631.259
16.26,11585.379
16.27,11585.379
16.28,11585.379
16.29,11768.971
16.3,11768.971
16.31,11952.757
16.32,11998.733
16.33,11998.733
16.34,11814.898
16.35,11768.971
16.36,11677.150
16.37,11310.355
16.38,11173.008
16.39,10852.956
16.4,11127.250
16.41,11127.250
16.42,11127.250
16.43,11218.778
16.44,11310.355
16.45,11401.981
16.46,11401.981
16.47,11677.150
16.48,11631.259
16.49,11723.055
16.5,11814.898
16.51,12044.723
16.52,12090.724
16.53,11906.792
16.54,11631.259
16.55,11356.162
16.56,11310.355
16.57,11264.561
16.58,11173.008
16.59,11081.504
16.6,11310.355
16.61,11264.561
16.62,11081.504
16.63,11173.008
16.64,11264.561
16.65,11447.813
16.66,11585.379
16.67,11677.150
16.68,11768.971
16.69,11631.259
16.7,11677.150
16.71,11401.981
16.72,11447.813
16.73,11585.379
16.74,11631.259
16.75,11814.898
16.76,11952.757
16.77,12044.723
16.78,12136.737
16.79,12182.763
16.8,12228.801
16.81,12182.763
16.82,11998.733
16.83,11998.733
16.84,12090.724
16.85,11906.792
16.86,11860.839
16.87,12044.723
16.88,11814.898
16.89,11860.839
16.9,12090.724
16.91,12136.737
16.92,12136.737
16.93,12228.801
16.94,12320.913
16.95,12366.987
16.96,12366.987
16.97,12182.763
16.98,11860.839
16.99,11998.733
17,12274.851
17.01,12228.801
17.02,12136.737
17.03,12182.763
17.04,12044.723
17.05,11906.792
17.06,11447.813
17.07,11127.250
17.08,11035.771
17.09,11218.778
17.1,11127.250
17.11,11127.250
17.12,11081.504
17.13,11310.355
17.14,11173.008
17.15,10898.642
17.16,11127.250
17.17,11401.981
17.18,11631.259
17.19,12044.723
17.2,12320.913
17.21,12413.073
17.22,12643.688
17.23,12505.282
17.24,12274.851
17.25,12182.763
17.26,12182.763
17.27,12044.723
17.28,11998.733
17.29,11906.792
17.3,11860.839
17.31,11677.150
17.32,11447.813
17.33,11493.655
17.34,11401.981
17.35,11585.379
17.36,11631.259
17.37,11447.813
17.38,11539.511
17.39,11768.971
17.4,11952.757
17.41,12182.763
17.42,12366.987
17.43,12459.172
17.44,12736.019
17.45,12689.847
17.46,12597.540
17.47,12551.405
17.48,12459.172
17.49,12413.073
17.5,12459.172
17.51,12182.763
17.52,11998.733
17.53,11906.792
17.54,11814.898
17.55,12044.723
17.56,11998.733
17.57,11814.898
17.58,11860.839
17.59,12136.737
17.6,12090.724
17.61,12136.737
17.62,11814.898
17.63,11723.055
17.64,11860.839
17.65,11585.379
17.66,11356.162
17.67,11539.511
17.68,11401.981
17.69,11677.150
17.7,11493.655
17.71,11310.355
17.72,11356.162
17.73,11310.355
17.74,11310.355
17.75,11081.504
17.76,11218.778
17.77,11447.813
17.78,11539.511
17.79,11860.839
17.8,12090.724
17.81,12274.851
17.82,12413.073
17.83,12551.405
17.84,12736.019
17.85,13105.827
17.86,13291.023
17.87,13291.023
17.88,13337.353
17.89,13244.706
17.9,13244.706
17.91,13244.706
17.92,13013.302
17.93,12643.688
17.94,12182.763
17.95,11952.757
17.96,11906.792
17.97,11906.792
17.98,11906.792
17.99,11814.898
18,11768.971
18.01,11768.971
18.02,11585.379
18.03,11447.813
18.04,11631.259
18.05,11631.259
18.06,11860.839
18.07,11952.757
18.08,12044.723
18.09,11998.733
18.1,11952.757
18.11,12136.737
18.12,12228.801
18.13,12459.172
18.14,12782.202
18.15,12597.540
18.16,12505.282
18.17,12320.913
18.18,12413.073
18.19,11952.757
18.2,11768.971
18.21,11539.511
18.22,11447.813
18.23,11585.379
18.24,11493.655
18.25,11447.813
18.26,11631.259
18.27,11401.981
18.28,11264.561
18.29,11264.561
18.3,11677.150
18.31,11952.757
18.32,12228.801
18.33,12459.172
18.34,12597.540
18.35,12551.405
18.36,12459.172
18.37,12413.073
18.38,12320.913
18.39,12320.913
18.4,12320.913
18.41,12090.724
18.42,12136.737
18.43,11906.792
18.44,11814.898
18.45,11539.511
18.46,11401.981
18.47,11173.008
18.48,11447.813
18.49,11677.150
18.5,11493.655
18.51,11585.379
18.52,11585.379
18.53,11447.813
18.54,11356.162
18.55,11677.150
18.56,11677.150
18.57,12044.723
18.58,12366.987
18.59,12551.405
18.6,12736.019
18.61,12736.019
18.62,12874.605
18.63,12643.688
18.64,12413.073
18.65,12505.282
18.66,12228.801
18.67,11998.733
18.68,11814.898
18.69,11539.511
18.7,11447.813
18.71,11631.259
18.72,11447.813
18.73,11264.561
18.74,11218.778
18.75,11173.008
18.76,11173.008
18.77,11310.355
18.78,11493.655
18.79,11310.355
18.8,11310.355
18.81,11127.250
18.82,11264.561
18.83,11264.561
18.84,11356.162
18.85,11356.162
18.86,11493.655
18.87,11356.162
18.88,11218.778
18.89,11539.511
18.9,11493.655
18.91,11493.655
18.92,11723.055
18.93,12044.723
18.94,12090.724
18.95,12366.987
18.96,12320.913
18.97,12136.737
18.98,11952.757
18.99,12044.723
19,12044.723
19.01,11860.839
19.02,11768.971
19.03,11860.839
19.04,11677.150
19.05,11539.511
19.06,11585.379
19.07,11585.379
19.08,11768.971
19.09,11814.898
19.1,11998.733
19.11,11906.792
19.12,12044.723
19.13,11998.733
19.14,11814.898
19.15,11952.757
19.16,11998.733
19.17,11998.733
19.18,12320.913
19.19,12459.172
19.2,12597.540
19.21,12459.172
19.22,12689.847
19.23,12597.540
19.24,12782.202
19.25,12551.405
19.26,12505.282
19.27,12505.282
19.28,12459.172
19.29,12413.073
19.3,12182.763
19.31,12090.724
19.32,12274.851
19.33,12274.851
19.34,12413.073
19.35,12597.540
19.36,12689.847
19.37,12782.202
19.38,12551.405
19.39,12505.282
19.4,12597.540
19.41,12459.172
19.42,12459.172
19.43,12459.172
19.44,12551.405
19.45,12366.987
19.46,12320.913
19.47,12366.987
19.48,12136.737
19.49,11768.971
19.5,11539.511
19.51,11356.162
19.52,11356.162
19.53,11401.981
19.54,11401.981
19.55,11493.655
19.56,11631.259
19.57,11585.379
19.58,11310.355
19.59,11493.655
19.6,11447.813
19.61,11860.839
19.62,12090.724
19.63,12505.282
19.64,12643.688
19.65,12828.397
19.66,12643.688
19.67,12689.847
19.68,12782.202
19.69,12551.405
19.7,12597.540
19.71,12320.913
19.72,12274.851
19.73,12274.851
19.74,12228.801
19.75,11998.733
19.76,12136.737
19.77,12182.763
19.78,12228.801
19.79,12320.913
19.8,12274.851
19.81,12320.913
19.82,12228.801
19.83,11906.792
19.84,11723.055
19.85,11447.813
19.86,11723.055
19.87,11906.792
19.88,11952.757
19.89,12090.724
19.9,12090.724
19.91,12413.073
19.92,12366.987
19.93,12459.172
19.94,12505.282
19.95,12551.405
19.96,12505.282
19.97,12228.801
19.98,12228.801
19.99,12182.763
20,11723.055
20.01,11539.511
20.02,11860.839
20.03,11677.150
20.04,11723.055
20.05,11447.813
20.06,11401.981
20.07,11356.162
20.08,11356.162
20.09,11081.504
20.1,11218.778
20.11,11401.981
20.12,11539.511
20.13,11860.839
20.14,12090.724
20.15,12228.801
20.16,12274.851
20.17,12551.405
20.18,12736.019
20.19,13013.302
20.2,13152.108
20.21,13105.827
20.22,13291.023
20.23,13013.302
20.24,13152.108
20.25,12874.605
20.26,12828.397
20.27,12551.405
20.28,12366.987
20.29,11768.971
20.3,11631.259
20.31,11585.379
20.32,11585.379
20.33,11677.150
20.34,11493.655
20.35,11447.813
20.36,11310.355
20.37,11539.511
20.38,11356.162
20.39,11401.981
20.4,11677.150
20.41,11768.971
20.42,11906.792
20.43,11906.792
20.44,12090.724
20.45,11814.898
20.46,12044.723
20.47,12228.801
20.48,12366.987
20.49,12413.073
20.5,12320.913
20.51,12182.763
20.52,12320.913
20.53,11860.839
20.54,11631.259
20.55,11401.981
20.56,11310.355
20.57,11493.655
20.58,11356.162
20.59,11356.162
20.6,11356.162
20.61,11264.561
20.62,11127.250
20.63,11127.250
20.64,11310.355
20.65,11723.055
20.66,11998.733
20.67,11998.733
20.68,12505.282
20.69,12551.405
20.7,12320.913
20.71,12320.913
20.72,12044.723
20.73,12136.737
20.74,12136.737
20.75,12136.737
20.76,12044.723
20.77,11952.757
20.78,11768.971
20.79,11447.813
20.8,11218.778
20.81,11218.778
20.82,11173.008
20.83,11218.778
20.84,11081.504
20.85,11310.355
20.86,11401.981
20.87,11447.813
20.88,11264.561
20.89,11081.504
20.9,11447.813
20.91,11401.981
20.92,11723.055
20.93,11906.792
20.94,12090.724
20.95,11998.733
20.96,12274.851
20.97,12413.073
20.98,12090.724
20.99,12320.913
21,12366.987
21.01,12228.801
21.02,12320.913
21.03,11998.733
21.04,12044.723
21.05,11906.792
21.06,12044.723
21.07,11860.839
21.08,11860.839
21.09,11768.971
21.1,11860.839
21.11,11723.055
21.12,12044.723
21.13,11768.971
21.14,11998.733
21.15,11906.792
21.16,12044.723
21.17,11952.757
21.18,12044.723
21.19,12044.723
21.2,12228.801
21.21,11998.733
21.22,11768.971
21.23,11860.839
21.24,11677.150
21.25,11631.259
21.26,11539.511
21.27,11447.813
21.28,11677.150
21.29,11723.055
21.3,11631.259
21.31,11493.655
21.32,11447.813
21.33,11493.655
21.34,11310.355
21.35,11447.813
21.36,11401.981
21.37,11493.655
21.38,11539.511
21.39,11493.655
21.4,11493.655
21.41,11493.655
21.42,11447.813
21.43,11860.839
21.44,11768.971
21.45,11814.898
21.46,11860.839
21.47,11768.971
21.48,11539.511
21.49,11539.511
21.5,11631.259
21.51,11585.379
21.52,11814.898
21.53,11998.733
21.54,12090.724
21.55,11998.733
21.56,12320.913
21.57,12274.851
21.58,12090.724
21.59,12136.737
21.6,11952.757
21.61,11998.733
21.62,12136.737
21.63,12136.737
21.64,11952.757
21.65,11860.839
21.66,12044.723
21.67,12090.724
21.68,12182.763
21.69,12228.801
21.7,12459.172
21.71,12413.073
21.72,12505.282
21.73,12413.073
21.74,12228.801
21.75,12182.763
21.76,12182.763
21.77,12136.737
21.78,12228.801
21.79,12228.801
21.8,12136.737
21.81,12136.737
21.82,11814.898
21.83,11677.150
21.84,11264.561
21.85,11173.008
21.86,11310.355
21.87,11081.504
21.88,11035.771
21.89,11081.504
21.9,11218.778
21.91,11264.561
21.92,11081.504
21.93,11218.778
21.94,11081.504
21.95,11493.655
21.96,11768.971
21.97,11998.733
21.98,12320.913
21.99,12320.913
22,12366.987
22.01,12228.801
22.02,11998.733
22.03,11998.733
22.04,12136.737
22.05,12044.723
22.06,11952.757
22.07,11768.971
22.08,11677.150
22.09,11447.813
22.1,11723.055
22.11,11723.055
22.12,11677.150
22.13,11677.150
22.14,11768.971
22.15,11768.971
22.16,12044.723
22.17,11906.792
22.18,11998.733
22.19,11952.757
22.2,11998.733
22.21,12136.737
22.22,12274.851
22.23,12182.763
22.24,12136.737
22.25,11906.792
22.26,11723.055
22.27,11585.379
22.28,11539.511
22.29,11493.655
22.3,11631.259
22.31,11631.259
22.32,11539.511
22.33,11677.150
22.34,11768.971
22.35,11677.150
22.36,11814.898
22.37,12090.724
22.38,11952.757
22.39,11906.792
22.4,11768.971
22.41,11677.150
22.42,11493.655
22.43,11264.561
22.44,11356.162
22.45,11264.561
22.46,11401.981
22.47,11218.778
22.48,11218.778
22.49,11127.250
22.5,11035.771
22.51,11127.250
22.52,11264.561
22.53,11401.981
22.54,11401.981
22.55,11585.379
22.56,11768.971
22.57,11631.259
22.58,11952.757
22.59,11998.733
22.6,12044.723
22.61,12044.723
22.62,12136.737
22.63,12228.801
22.64,12413.073
22.65,12459.172
22.66,12505.282
22.67,12597.540
22.68,12366.987
22.69,12182.763
22.7,12090.724
22.71,12044.723
22.72,11677.150
22.73,11768.971
22.74,11723.055
22.75,11768.971
22.76,12136.737
22.77,12182.763
22.78,11860.839
22.79,11906.792
22.8,11768.971
22.81,11860.839
22.82,11768.971
22.83,12044.723
22.84,12136.737
22.85,12044.723
22.86,11998.733
22.87,11998.733
22.88,11952.757
22.89,11906.792
22.9,12090.724
22.91,12413.073
22.92,12459.172
22.93,12597.540
22.94,12597.540
22.95,12182.763
22.96,11906.792
22.97,11768.971
22.98,11356.162
22.99,11127.250
23,10990.049
23.01,10807.283
23.02,10807.283
23.03,10807.283
23.04,10715.974
23.05,10715.974
23.06,10761.622
23.07,10670.337
23.08,10944.339
23.09,11035.771
23.1,11081.504
23.11,11264.561
23.12,11401.981
23.13,11401.981
23.14,11401.981
23.15,11493.655
23.16,11493.655
23.17,11860.839
23.18,12182.763
23.19,12413.073
23.2,12413.073
23.21,12320.913
23.22,12044.723
23.23,11998.733
23.24,11860.839
23.25,11906.792
23.26,11860.839
23.27,11814.898
23.28,11860.839
23.29,11768.971
23.3,11539.511
23.31,11264.561
23.32,11127.250
23.33,10990.049
23.34,10898.642
23.35,11035.771
23.36,11127.250
23.37,11310.355
23.38,11218.778
23.39,11310.355
23.4,11081.504
23.41,11264.561
23.42,11356.162
23.43,11677.150
23.44,11906.792
23.45,11723.055
23.46,11906.792
23.47,11906.792
23.48,12136.737
23.49,12044.723
23.5,12136.737
23.51,12182.763
23.52,12182.763
23.53,12182.763
23.54,12136.737
23.55,11860.839
23.56,11906.792
23.57,12090.724
23.58,11952.757
23.59,11768.971
23.6,11631.259
23.61,11677.150
23.62,11677.150
23.63,11768.971
23.64,11631.259
23.65,11631.259
23.66,11631.259
23.67,11585.379
23.68,11493.655
23.69,11585.379
23.7,11677.150
23.71,11677.150
23.72,11723.055
23.73,11585.379
23.74,11539.511
23.75,11401.981
23.76,11356.162
23.77,11310.355
23.78,11447.813
23.79,11447.813
23.8,11585.379
23.81,11768.971
23.82,11585.379
23.83,11493.655
23.84,11173.008
23.85,11218.778
23.86,11218.778
23.87,11218.778
23.88,11264.561
23.89,11310.355
23.9,11356.162
23.91,11539.511
23.92,11723.055
23.93,11952.757
23.94,11814.898
23.95,11952.757
23.96,11814.898
23.97,11677.150
23.98,11677.150
23.99,11493.655
24,11218.778
24.01,11081.504
24.02,11401.981
24.03,11310.355
24.04,11173.008
24.05,11264.561
24.06,11127.250
24.07,11401.981
24.08,11631.259
24.09,12044.723
24.1,12551.405
24.11,12920.825
24.12,13522.792
24.13,13801.316
24.14,14080.277
24.15,14313.079
24.16,14406.285
24.17,14639.513
24.18,14732.889
24.19,14686.194
24.2,14639.513
24.21,14732.889
24.22,14966.542
24.23,15341.019
24.24,15716.272
24.25,16233.519
24.26,16657.813
24.27,17130.406
24.28,17509.355
24.29,17889.084
24.3,18031.682
24.31,18317.207
24.32,18317.207
24.33,18460.133
24.34,18412.479
24.35,18269.590
24.36,18412.479
24.37,18221.982
24.38,18317.207
24.39,18079.238
24.4,18174.391
24.41,18031.682
24.42,17794.078
24.43,17889.084
24.44,17841.574
24.45,17794.078
24.46,17746.594
24.47,17889.084
24.48,17746.594
24.49,17841.574
24.5,17936.604
24.51,17936.604
24.52,17984.137
24.53,17841.574
24.54,17841.574
24.55,17794.078
24.56,17794.078
24.57,17889.084
24.58,17509.355
24.59,17083.092
24.6,16799.463
24.61,16280.613
24.62,15763.234
24.63,15294.166
24.64,14826.313
24.65,14313.079
24.66,14080.277
24.67,13894.255
24.68,13522.792
24.69,13569.183
24.7,13476.414
24.71,13754.865
24.72,13708.426
24.73,13754.865
24.74,13894.255
24.75,13987.241
24.76,13940.742
24.77,14173.361
24.78,14266.495
24.79,14406.285
24.8,14266.495
24.81,14452.906
24.82,14359.677
24.83,14406.285
24.84,14452.906
24.85,14406.285
24.86,14313.079
24.87,14359.677
24.88,14499.540
24.89,14406.285
24.9,14406.285
24.91,14452.906
24.92,14359.677
24.93,14313.079
24.94,14452.906
24.95,14452.906
24.96,14219.922
24.97,14359.677
24.98,14406.285
24.99,14499.540
25,14359.677
25.01,14499.540
25.02,14359.677
25.03,14313.079
25.04,14452.906
25.05,14313.079
25.06,14499.540
25.07,14592.843
25.08,14639.513
25.09,15013.309
25.1,15153.683
25.11,15481.647
25.12,16045.259
25.13,16280.613
25.14,16799.463
25.15,17177.732
25.16,17746.594
25.17,17794.078
25.18,18126.809
25.19,17984.137
25.2,18031.682
25.21,17746.594
25.22,17272.422
25.23,17035.791
25.24,16705.018
25.25,16186.436
25.26,15904.192
25.27,15669.323
25.28,15481.647
25.29,15247.326
25.3,15200.498
25.31,15153.683
25.32,15060.088
25.33,15200.498
25.34,15106.879
25.35,14966.542
25.36,15013.309
25.37,14826.313
25.38,14919.787
25.39,15153.683
25.4,15341.019
25.41,15528.549
25.42,15669.323
25.43,15951.202
25.44,16186.436
25.45,16327.721
25.46,16421.973
25.47,16705.018
25.48,16846.705
25.49,17272.422
25.5,17509.355
25.51,17699.123
25.52,17889.084
25.53,17936.604
25.54,18126.809
25.55,18174.391
25.56,18221.982
25.57,18221.982
25.58,18079.238
25.59,18126.809
25.6,17984.137
25.61,18031.682
25.62,18126.809
25.63,18079.238
25.64,17889.084
25.65,18031.682
25.66,18031.682
25.67,17936.604
25.68,18507.801
25.69,19463.684
25.7,20376.275
25.71,21632.197
25.72,22798.801
25.73,23923.367
25.74,24857.207
25.75,25399.855
25.76,25894.449
25.77,26092.629
25.78,26241.389
25.79,26142.203
25.8,26191.789
25.81,25993.516
25.82,25795.434
25.83,25795.434
25.84,25498.678
25.85,25202.359
25.86,25202.359
25.87,25153.016
25.88,25103.684
25.89,25103.684
25.9,25103.684
25.91,25005.057
25.92,24955.762
25.93,24955.762
25.94,25054.363
25.95,25103.684
25.96,25103.684
25.97,25301.084
25.98,24955.762
25.99,25251.715
26,25301.084
26.01,25202.359
26.02,25251.715
26.03,25301.084
26.04,25251.715
26.05,25153.016
26.06,25449.262
26.07,25350.463
26.08,25251.715
26.09,25153.016
26.1,25153.016
26.11,25202.359
26.12,25202.359
26.13,25350.463
26.14,25301.084
26.15,25498.678
26.16,25350.463
26.17,25399.855
26.18,25399.855
26.19,25449.262
26.2,25350.463
26.21,25449.262
26.22,25350.463
26.23,25498.678
26.24,25498.678
26.25,25251.715
26.26,25548.107
26.27,25202.359
26.28,25399.855
26.29,25449.262
26.3,25301.084
26.31,25399.855
26.32,25548.107
26.33,25350.463
26.34,25449.262
26.35,25647.002
26.36,25449.262
26.37,25745.943
26.38,25647.002
26.39,25548.107
26.4,25745.943
26.41,25844.936
26.42,25894.449
26.43,25844.936
26.44,25696.467
26.45,25548.107
26.46,25597.547
26.47,25548.107
26.48,25399.855
26.49,25597.547
26.5,25399.855
26.51,25498.678
26.52,25350.463
26.53,25399.855
26.54,25449.262
26.55,25251.715
26.56,25350.463
26.57,25350.463
26.58,25498.678
26.59,25350.463
26.6,25350.463
26.61,25449.262
26.62,25399.855
26.63,25350.463
26.64,25498.678
26.65,25498.678
26.66,25498.678
26.67,25548.107
26.68,25449.262
26.69,25449.262
26.7,25498.678
26.71,25399.855
26.72,25597.547
26.73,25696.467
26.74,25696.467
26.75,25696.467
26.76,25548.107
26.77,25647.002
26.78,25795.434
26.79,25844.936
26.8,25696.467
26.81,25795.434
26.82,25795.434
26.83,25647.002
26.84,25498.678
26.85,25449.262
26.86,25548.107
26.87,25350.463
26.88,25548.107
26.89,25301.084
26.9,25399.855
26.91,25301.084
26.92,25498.678
26.93,25251.715
26.94,25251.715
26.95,25399.855
26.96,25399.855
26.97,25399.855
26.98,25350.463
26.99,25301.084
27,25251.715
27.01,25202.359
27.02,25399.855
27.03,25251.715
27.04,25399.855
27.05,25350.463
27.06,25301.084
27.07,25301.084
27.08,25350.463
27.09,25251.715
27.1,25202.359
27.11,25301.084
27.12,25301.084
27.13,25301.084
27.14,25399.855
27.15,25251.715
27.16,25251.715
27.17,25251.715
27.18,25153.016
27.19,25005.057
27.2,23776.320
27.21,22457.818
27.22,20713.600
27.23,19032.934
27.24,17651.662
27.25,16610.621
27.26,15528.549
27.27,14826.313
27.28,14313.079
27.29,13940.742
27.3,13894.255
27.31,13940.742
27.32,13801.316
27.33,14126.813
27.34,14266.495
27.35,14499.540
27.36,14779.595
27.37,15013.309
27.38,15247.326
27.39,15481.647
27.4,15951.202
27.41,16186.436
27.42,16752.234
27.43,17272.422
27.44,17651.662
27.45,18031.682
27.46,18174.391
27.47,18364.838
27.48,19319.990
27.49,20231.891
27.5,21486.863
27.51,22555.182
27.52,23531.484
27.53,24365.166
27.54,25153.016
27.55,25745.943
27.56,25943.977
27.57,26291.000
27.58,26241.389
27.59,26191.789
27.6,26092.629
27.61,25844.936
27.62,25696.467
27.63,25399.855
27.64,25449.262
27.65,25103.684
27.66,25054.363
27.67,25005.057
27.68,24955.762
27.69,25054.363
27.7,24955.762
27.71,24955.762
27.72,24857.207
27.73,25005.057
27.74,25103.684
27.75,25005.057
27.76,24955.762
27.77,25202.359
27.78,25005.057
27.79,25054.363
27.8,25054.363
27.81,25202.359
27.82,25005.057
27.83,25054.363
27.84,24906.479
27.85,25103.684
27.86,25153.016
27.87,25005.057
27.88,24807.947
27.89,24955.762
27.9,25005.057
27.91,24955.762
27.92,24857.207
27.93,25054.363
27.94,25005.057
27.95,24906.479
27.96,25153.016
27.97,24955.762
27.98,25054.363
27.99,25005.057
28,25054.363
28.01,25054.363
28.02,24955.762
28.03,24758.701
28.04,24857.207
28.05,24955.762
28.06,25005.057
28.07,25005.057
28.08,25005.057
28.09,25054.363
28.1,24955.762
28.11,24955.762
28.12,24857.207
28.13,25103.684
28.14,24906.479
28.15,24906.479
28.16,25005.057
28.17,24906.479
28.18,24955.762
28.19,24807.947
28.2,24955.762
28.21,24906.479
28.22,24906.479
28.23,24955.762
28.24,24906.479
28.25,24857.207
28.26,24857.207
28.27,24857.207
28.28,24955.762
28.29,24807.947
28.3,24857.207
28.31,24758.701
28.32,24807.947
28.33,24758.701
28.34,25054.363
28.35,24906.479
28.36,24857.207
28.37,24857.207
28.38,24955.762
28.39,25005.057
28.4,24857.207
28.41,24906.479
28.42,24807.947
28.43,24955.762
28.44,24955.762
28.45,24758.701
28.46,24807.947
28.47,24955.762
28.48,24807.947
28.49,24906.479
28.5,24857.207
28.51,24906.479
28.52,24807.947
28.53,24807.947
28.54,24857.207
28.55,25005.057
28.56,24955.762
28.57,24906.479
28.58,24807.947
28.59,24807.947
28.6,24906.479
28.61,24807.947
28.62,24906.479
28.63,24807.947
28.64,24758.701
28.65,24857.207
28.66,24807.947
28.67,24758.701
28.68,24660.244
28.69,24906.479
28.7,24906.479
28.71,24955.762
28.72,24857.207
28.73,24758.701
28.74,24906.479
28.75,24807.947
28.76,24709.467
28.77,24807.947
28.78,24758.701
28.79,24807.947
28.8,24561.836
28.81,24807.947
28.82,24561.836
28.83,24906.479
28.84,24906.479
28.85,24807.947
28.86,24758.701
28.87,24807.947
28.88,24857.207
28.89,24807.947
28.9,24857.207
28.91,24807.947
28.92,24857.207
28.93,24709.467
28.94,24758.701
28.95,24758.701
